filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,person
eval/eval_087.wav,0.45775824785232544,0.013689341023564339,1236.192727701542,1524.672587739275,2644.13745287123,0.050280506815545245,-439.6086730957031,127.35426330566406,-0.21733783185482025,52.13264465332031,16.406391143798828,19.388107299804688,-10.717305183410645,-0.44205284118652344,-0.46595215797424316,3.1835954189300537,3.466613292694092,2.162616729736328,3.311530828475952,-6.408324718475342,4.445863246917725,-3.079227924346924,1.4894670248031616,-0.13913926482200623,6.881942272186279,3.430911064147949,eval_087
eval/eval_050.wav,0.4441744089126587,0.014230861328542233,1363.8122663988515,1605.4737022739769,2942.971290549651,0.05576444519352792,-455.43402099609375,116.81095123291016,-6.698554992675781,31.37664031982422,0.04393354058265686,16.498369216918945,7.275622844696045,11.874404907226562,-0.5831916928291321,2.5177698135375977,2.975609540939331,-1.598378300666809,5.17524528503418,-2.6481406688690186,2.610710620880127,-2.580150842666626,1.4301327466964722,-2.5287485122680664,-0.6508592367172241,-2.559993267059326,eval_050
eval/eval_044.wav,0.558079719543457,0.004593957681208849,1286.5891023800013,1781.9510119542165,3180.394287109375,0.03949381510416667,-511.16375732421875,116.28936767578125,4.003946304321289,56.87809371948242,2.328279733657837,21.34873390197754,-5.992602348327637,10.573390007019043,1.6359578371047974,4.414871692657471,7.856589317321777,2.344541072845459,8.99075698852539,-0.7067052125930786,6.796598434448242,-2.880021572113037,4.838074207305908,-0.9773746132850647,2.7360129356384277,2.517134666442871,eval_044
eval/eval_078.wav,0.5716329216957092,0.00919585581868887,1124.300613967484,1569.6467925788816,2579.6084755345396,0.033432988395467836,-476.6324462890625,128.9310760498047,5.257721424102783,40.890438079833984,-0.22936850786209106,18.957324981689453,2.750577688217163,13.126364707946777,5.226090908050537,2.6696040630340576,7.456412315368652,5.556130886077881,8.077033996582031,0.3417886793613434,7.791870594024658,-0.7437576651573181,3.8766825199127197,1.0967639684677124,2.787849187850952,2.1230223178863525,eval_078
eval/eval_642.wav,0.4187973141670227,0.012820531614124775,1359.6044043289523,1576.953719651018,2927.1916577544953,0.058409086789443156,-444.6416015625,123.2332534790039,-13.686880111694336,47.091705322265625,-5.661045551300049,10.464091300964355,1.356415033340454,5.088465213775635,0.18423773348331451,2.4194655418395996,2.8916242122650146,2.0427587032318115,3.702756881713867,-5.325008392333984,3.6093873977661133,-4.527706623077393,4.040806293487549,-0.5334348678588867,-1.4004076719284058,0.8172053694725037,eval_642
eval/eval_124.wav,0.5303840041160583,0.008768739178776741,1172.181203237018,1516.9692974533386,2475.144275213892,0.04532858722447796,-466.2046813964844,142.67489624023438,-4.138750076293945,52.04766845703125,-7.295879364013672,25.548053741455078,-6.065073013305664,14.118496894836426,1.8061580657958984,3.4291536808013916,9.101508140563965,4.377628326416016,9.565544128417969,-3.9927690029144287,8.00715446472168,-1.300333857536316,5.291351318359375,-3.4712016582489014,2.8942975997924805,2.3823699951171875,eval_124
eval/eval_130.wav,0.5033876895904541,0.011664391495287418,1304.973138254409,1632.7160229314536,2944.4032319460557,0.04738140770011601,-458.64935302734375,118.88594818115234,0.33673009276390076,52.923377990722656,12.850726127624512,20.154909133911133,-6.333225250244141,3.874936103820801,1.5754894018173218,3.4400789737701416,6.786862373352051,3.718445301055908,4.405930042266846,-2.977541446685791,8.626627922058105,-0.6284472942352295,1.638776421546936,-0.9765326976776123,3.0193958282470703,0.7965106964111328,eval_130
eval/eval_656.wav,0.5263907313346863,0.0074523561634123325,1185.8558164201197,1653.8329068026642,2768.9794136435994,0.03627942778150134,-491.94366455078125,119.46501922607422,2.543807029724121,41.167503356933594,1.10113525390625,21.332275390625,3.4055044651031494,12.395408630371094,1.8047313690185547,3.6907808780670166,6.603378772735596,-0.2694319188594818,3.916137456893921,-1.3303747177124023,7.661155700683594,-3.3258392810821533,1.5865956544876099,0.4873776137828827,2.0840625762939453,1.2259327173233032,eval_656
eval/eval_118.wav,0.48416852951049805,0.01352854073047638,1396.3733135993757,1592.206604643413,2979.600776265226,0.05739060687354988,-422.7949523925781,133.86927795410156,-13.533957481384277,52.899696350097656,0.5677534341812134,24.91289710998535,-6.351550102233887,6.114374160766602,-4.949151992797852,1.4284389019012451,7.545428276062012,-2.4145212173461914,1.8527957201004028,-6.1210551261901855,12.481878280639648,-2.2038991451263428,-1.2597781419754028,2.240954875946045,5.975612163543701,-1.4067621231079102,eval_118
eval/eval_483.wav,0.4827066957950592,0.014745187014341354,1189.101519147568,1431.6498501314748,2436.4994199535963,0.053641830408932716,-413.7773132324219,148.03286743164062,-4.772212982177734,44.779537200927734,-8.647836685180664,16.714942932128906,0.2801627814769745,9.529152870178223,-1.5364912748336792,-4.9600653648376465,1.8655366897583008,-2.2987935543060303,1.138468861579895,-3.2360594272613525,10.706862449645996,-0.04539121687412262,-2.9036717414855957,-3.263540744781494,4.5350728034973145,-0.7334702610969543,eval_483
eval/eval_497.wav,0.37134701013565063,0.01968461647629738,1105.237138032718,1353.837552312491,2211.1502025630803,0.049933838457076565,-415.9567565917969,144.94036865234375,5.036535739898682,45.19672775268555,4.83150053024292,4.493434429168701,-10.87569808959961,-7.704432964324951,-4.4348626136779785,1.6391384601593018,3.1973509788513184,1.9554318189620972,1.6334490776062012,-9.582850456237793,4.207898139953613,4.314525127410889,1.0738683938980103,-2.245948553085327,-0.3680534362792969,-1.119874358177185,eval_497
eval/eval_326.wav,0.43016836047172546,0.01991974748671055,1028.4339392571019,1342.6280841089558,2252.7427584831785,0.038905026464617166,-422.9207458496094,154.44090270996094,-6.666394233703613,52.31525802612305,11.21359634399414,16.733957290649414,-6.765102386474609,-0.9212837815284729,-6.608998775482178,-6.004910469055176,-4.706784725189209,-2.695030689239502,5.736862659454346,-2.5838658809661865,5.491152763366699,0.3324494957923889,6.4587016105651855,-2.692784070968628,-0.7027637362480164,2.019066095352173,eval_326
eval/eval_440.wav,0.4971030652523041,0.01685403659939766,1259.1826407196031,1532.2493373272996,2779.0572093423725,0.046165802639211134,-431.9920654296875,132.66400146484375,-10.863967895507812,58.45040512084961,3.57595157623291,12.903459548950195,4.5969719886779785,10.5924654006958,-2.7448883056640625,2.490445613861084,3.3845276832580566,-1.6674835681915283,2.904451847076416,-2.6806766986846924,8.91448974609375,-2.298832654953003,4.273111820220947,-1.0978387594223022,-1.9439525604248047,1.9729437828063965,eval_440
eval/eval_454.wav,0.4382305443286896,0.01584354229271412,1564.4187056488258,1572.8418162411776,3113.8460588565836,0.08432877755220418,-445.5044860839844,118.47386169433594,-18.856889724731445,48.30613708496094,-4.567042827606201,8.611329078674316,-5.029960632324219,10.4306058883667,-8.633936882019043,-0.5691326260566711,8.732161521911621,1.4871273040771484,3.3092384338378906,-4.284997463226318,5.603341102600098,-7.7701849937438965,2.1665472984313965,-0.5473888516426086,0.8061844706535339,1.3536295890808105,eval_454
eval/eval_332.wav,0.46457892656326294,0.017526309937238693,1121.7271882416721,1313.0600742728561,2143.602892528277,0.053552331061484916,-410.6368103027344,165.2304229736328,-11.635960578918457,35.8931884765625,-14.212018013000488,17.170406341552734,-7.70714807510376,9.260939598083496,-4.204893589019775,-1.9272229671478271,7.7374587059021,1.3292409181594849,7.298430442810059,-3.812800168991089,4.4597954750061035,-5.203885078430176,0.7741769552230835,-4.435429573059082,-1.1066733598709106,-0.265209436416626,eval_332
eval/eval_468.wav,0.49530228972435,0.013485935516655445,1256.9439811557447,1553.4319073735264,2696.246805213167,0.05403268198955916,-442.81329345703125,116.80242156982422,13.762568473815918,47.840667724609375,11.498108863830566,9.026727676391602,-3.6351561546325684,-0.7784024477005005,0.944371223449707,3.125938653945923,4.723108291625977,6.658109664916992,9.237210273742676,-3.2653462886810303,4.404995441436768,4.646963119506836,-3.10046124458313,-2.554347276687622,3.4189770221710205,-0.3195776045322418,eval_468
eval/eval_469.wav,0.5593599081039429,0.007747296709567308,1243.2207911297648,1669.6489695275193,2905.6524299172793,0.04156135110294118,-497.2124938964844,126.49420166015625,1.1697299480438232,57.48405838012695,1.825331211090088,23.389888763427734,-5.560811519622803,10.933527946472168,-0.7896925210952759,2.71956467628479,4.338421821594238,-0.9733182191848755,5.918375015258789,-4.237430572509766,7.1826372146606445,-3.240579843521118,5.17333459854126,-1.320268154144287,2.0992071628570557,1.5407665967941284,eval_469
eval/eval_455.wav,0.515030026435852,0.008867485448718071,1237.8499162099472,1537.1079295588108,2590.6541722556553,0.04911814820185615,-459.2176513671875,134.83999633789062,-5.436225891113281,53.44397735595703,-2.4874303340911865,23.540878295898438,-4.731194972991943,11.865234375,0.08655904233455658,1.0368266105651855,5.546520233154297,3.04866099357605,10.536728858947754,-2.444180727005005,7.0129218101501465,-0.6379736065864563,6.831657409667969,-2.1910617351531982,3.0987331867218018,3.9385604858398438,eval_455
eval/eval_333.wav,0.4112398624420166,0.015016698278486729,971.9887384152923,1427.025638668903,2075.6808747824825,0.029506462079466358,-457.17340087890625,131.78778076171875,13.095227241516113,47.659358978271484,2.07633113861084,8.854776382446289,5.313558101654053,7.337913513183594,1.4821181297302246,2.3212196826934814,2.5362472534179688,0.2214413732290268,5.758543968200684,-0.1331515908241272,1.559854507446289,-5.807225227355957,0.16371087729930878,-0.002471605082973838,-0.22395052015781403,-1.1302765607833862,eval_333
eval/eval_327.wav,0.39881977438926697,0.016479911282658577,964.4026784876112,1335.5674564024193,1926.197478610789,0.037375607236078884,-452.3501281738281,140.30181884765625,10.646838188171387,42.18049240112305,6.07206392288208,8.661855697631836,-6.881091594696045,1.3779500722885132,-1.5125542879104614,-4.306161880493164,2.05489182472229,1.1915512084960938,2.707157850265503,-3.0269649028778076,3.867612361907959,-2.0247204303741455,-1.8145865201950073,-3.2087690830230713,-0.9029103517532349,-0.952700674533844,eval_327
eval/eval_441.wav,0.3882675766944885,0.0157121904194355,1055.3685998112112,1396.521169766393,2096.6395260839618,0.04435542343387471,-452.1381530761719,139.86485290527344,5.139093399047852,51.08384704589844,2.9560441970825195,16.000064849853516,-8.148604393005371,4.3552374839782715,-5.255192279815674,-3.44132137298584,6.96599817276001,1.3599531650543213,2.6598265171051025,-4.593475818634033,6.651978015899658,-1.9148908853530884,-0.9575316309928894,-2.590604305267334,0.8274194598197937,-2.185046911239624,eval_441
eval/eval_496.wav,0.512897789478302,0.013256809674203396,1067.0596925607538,1464.0443198970404,2323.9122430575694,0.033736722375290025,-464.34912109375,137.1844024658203,2.7237753868103027,46.21597671508789,2.3753602504730225,20.56859588623047,3.6012442111968994,13.822176933288574,2.188938617706299,0.9900678992271423,5.308468341827393,0.8654856085777283,4.850977897644043,-4.059229850769043,4.995964527130127,-0.8687344789505005,5.131784439086914,0.16153258085250854,1.368085503578186,3.7349658012390137,eval_496
eval/eval_482.wav,0.46778684854507446,0.016073599457740784,974.1526672843029,1473.3295259382587,2233.882470363254,0.02695289841937355,-460.9317321777344,123.18966674804688,14.06270980834961,60.76664733886719,20.37555694580078,17.77492904663086,-3.8197250366210938,2.1832830905914307,2.159557342529297,3.4815309047698975,8.316061973571777,6.766673564910889,10.617508888244629,3.404723882675171,6.8815083503723145,0.23308773338794708,-0.9620750546455383,-2.7467589378356934,1.8458985090255737,-0.8301527500152588,eval_482
eval/eval_119.wav,0.4746984839439392,0.012820742093026638,1243.2212960502309,1546.5373839616173,2734.2421671077436,0.050364341647331785,-452.34136962890625,122.2846908569336,-4.43643856048584,41.08608627319336,9.84408950805664,19.05353355407715,4.863549709320068,10.15831184387207,-0.6627599596977234,0.1287132352590561,5.109570026397705,1.0911494493484497,3.9029550552368164,-4.675438404083252,3.295574426651001,-0.9648280739784241,0.33723875880241394,-2.4846179485321045,2.0613770484924316,3.3419501781463623,eval_119
eval/eval_131.wav,0.43390870094299316,0.007720809429883957,1212.859098279931,1664.2915737799724,2862.4421652950987,0.0320294373549884,-491.3952331542969,119.25808715820312,-10.589957237243652,63.80839538574219,5.971342086791992,27.04560089111328,3.250058889389038,19.491769790649414,5.827556133270264,9.487517356872559,9.427521705627441,-0.8068435788154602,7.172375679016113,-2.2798519134521484,6.794576168060303,-6.011349201202393,1.814469575881958,-1.5274310111999512,1.258439540863037,1.0040374994277954,eval_131
eval/eval_657.wav,0.44826143980026245,0.008631937205791473,1117.9455454808049,1605.071025644301,2596.2747879205335,0.03636052602958237,-490.6482849121094,122.35426330566406,3.7873778343200684,49.414817810058594,-0.22056101262569427,16.7142391204834,-3.812084197998047,11.657878875732422,4.906855583190918,6.739233016967773,7.623446941375732,0.035953812301158905,6.402821063995361,-0.4896211326122284,7.807539939880371,-0.7041232585906982,4.817489147186279,0.06343590468168259,1.128865361213684,-1.2707728147506714,eval_657
eval/eval_643.wav,0.5689957737922668,0.008850041776895523,1323.2663202433976,1747.154340507519,3237.3017578125,0.041995849609375,-491.7696838378906,107.53199005126953,5.276049613952637,44.48317337036133,11.652966499328613,18.452932357788086,0.987978994846344,8.497954368591309,5.14295768737793,4.6064982414245605,5.838813304901123,3.733269691467285,6.010754585266113,-0.8112161755561829,6.359211444854736,-0.20659610629081726,2.2790350914001465,0.15381868183612823,2.5343291759490967,1.500099778175354,eval_643
eval/eval_125.wav,0.5037204623222351,0.00987470056861639,1212.265431767488,1488.5603199696548,2470.148172400667,0.051573149289443156,-450.70947265625,143.8192596435547,-3.145324945449829,51.74108123779297,-8.770503997802734,21.421987533569336,-6.742519378662109,13.253165245056152,-0.3597671389579773,-0.0629657655954361,7.131402969360352,3.403871536254883,10.880949020385742,-1.649052381515503,6.446351528167725,-2.475754499435425,4.343433380126953,-4.92475700378418,2.4354569911956787,2.247647762298584,eval_125
eval/eval_079.wav,0.5784921646118164,0.00654336204752326,1237.7972026743103,1754.901108882999,3139.286017166941,0.03248997738486842,-507.86065673828125,108.81282043457031,6.608255863189697,47.83368682861328,6.228530406951904,21.05327796936035,5.845374584197998,11.602387428283691,4.963753700256348,6.5689592361450195,8.86369800567627,6.7420334815979,9.971273422241211,0.0969715341925621,7.462494850158691,-0.9820269346237183,1.3261455297470093,-0.46183302998542786,0.8274375796318054,0.8928996920585632,eval_079
eval/eval_045.wav,0.5125290751457214,0.014642908237874508,954.36653137519,1390.8427232422302,1994.7689897223029,0.03219937282482599,-461.82110595703125,131.43136596679688,19.708951950073242,53.70664978027344,20.462871551513672,14.189879417419434,-1.3356947898864746,-1.0263557434082031,-3.411733627319336,-0.707652747631073,1.9083449840545654,2.434441328048706,11.437128067016602,3.228369951248169,0.7194499969482422,-0.06435863673686981,7.053786754608154,5.017454624176025,2.025106906890869,0.03502773493528366,eval_045
eval/eval_051.wav,0.40564101934432983,0.010341874323785305,1103.4659145996868,1563.3939889204644,2458.33238924739,0.03457053908062645,-480.0478210449219,123.65071868896484,0.3264907896518707,46.92809295654297,5.610302925109863,24.64439582824707,-2.8861963748931885,9.063699722290039,2.689718723297119,5.467787265777588,7.938909530639648,0.4893606901168823,4.559396266937256,-1.7816394567489624,7.005382061004639,-5.086691856384277,-0.16383585333824158,-2.5304887294769287,0.3283947706222534,-0.4587576389312744,eval_051
eval/eval_086.wav,0.5008160471916199,0.008014925755560398,1086.1238711968642,1619.2562429876793,2523.8812581569027,0.028025757685614848,-500.8834228515625,126.58942413330078,0.1918010711669922,59.033348083496094,1.697218418121338,27.88360595703125,0.41343700885772705,14.80549144744873,1.9473949670791626,4.73436975479126,7.958061218261719,2.707211971282959,7.816247463226318,-2.5722413063049316,8.812485694885254,-0.4067598879337311,8.940342903137207,-0.9209707379341125,0.32744747400283813,1.7539379596710205,eval_086
eval/eval_092.wav,0.4876629114151001,0.014004367403686047,1107.832024209888,1558.3610048117678,2532.974165276972,0.031003027117169374,-451.233154296875,124.55680847167969,4.9910149574279785,49.052398681640625,8.438547134399414,21.248300552368164,4.486828327178955,8.039382934570312,6.748459339141846,6.97443151473999,8.310513496398926,2.539799690246582,5.414544105529785,0.09929648041725159,7.101602077484131,0.946100652217865,2.8980469703674316,0.15994815528392792,2.313347339630127,0.9735421538352966,eval_092
eval/eval_509.wav,0.5268612504005432,0.012948732823133469,1114.6977414200335,1539.1737796176976,2539.1814201108873,0.036940409640762464,-469.5110778808594,124.49207305908203,5.439559459686279,49.62663650512695,9.880195617675781,21.95536231994629,1.5128566026687622,2.4857943058013916,-1.365396499633789,2.776348114013672,2.526280164718628,-1.723066806793213,6.470689296722412,-1.3947875499725342,4.653128623962402,-0.2235770970582962,3.9092817306518555,0.9634376168251038,2.2025763988494873,2.5898916721343994,eval_509
eval/eval_521.wav,0.47541922330856323,0.017364688217639923,1073.087080842153,1424.5720505637155,2366.1792728574537,0.03602405379930394,-437.88616943359375,139.10659790039062,-9.722184181213379,48.11909866333008,12.267587661743164,18.108543395996094,-4.988306045532227,0.24496977031230927,0.4537223279476166,1.7761929035186768,6.0494160652160645,8.195834159851074,8.002313613891602,-4.271324157714844,5.636521816253662,-3.65358304977417,-1.6414953470230103,-0.5239410400390625,2.58310866355896,3.769742488861084,eval_521
eval/eval_247.wav,0.5208659768104553,0.013684841804206371,1499.6697069089537,1705.121996362886,3391.87939453125,0.061181640625,-447.90008544921875,110.94232177734375,-10.834172248840332,49.10163116455078,4.657261848449707,12.027247428894043,2.4906177520751953,12.489954948425293,1.7411776781082153,3.044884443283081,4.833436012268066,-1.3683995008468628,7.0335211753845215,-2.423632860183716,4.535081386566162,0.41712284088134766,1.845076322555542,-1.9158128499984741,-0.5362959504127502,3.327016592025757,eval_247
eval/eval_253.wav,0.42369067668914795,0.010485814884305,1110.1585027037763,1421.562207385444,2254.1166867568154,0.04688293032192575,-444.2598571777344,137.1222381591797,1.633323311805725,41.37034225463867,-0.695468544960022,12.17603874206543,4.068819999694824,12.970393180847168,5.3002848625183105,3.147063970565796,2.878434181213379,-2.291102170944214,2.3985595703125,-3.5840835571289062,3.6565427780151367,-4.214565277099609,-1.752284049987793,-1.6106276512145996,1.972463607788086,1.2493680715560913,eval_253
eval/eval_535.wav,0.5166845917701721,0.008900638669729233,1363.2342332616615,1663.4498490797052,3067.251757316783,0.051715676554568525,-470.6746826171875,121.0899429321289,-8.082977294921875,41.326011657714844,-3.5452961921691895,18.974224090576172,0.7935692071914673,8.81202507019043,1.2731947898864746,4.993654251098633,7.843707084655762,0.7897979617118835,3.945039749145508,-2.366544246673584,6.416421890258789,-3.241898775100708,4.156167984008789,1.2471182346343994,1.2700035572052002,0.32320770621299744,eval_535
eval/eval_284.wav,0.47089043259620667,0.018120480701327324,1235.0592491933146,1513.848335196988,2698.594973535383,0.05178726798143851,-420.6111145019531,126.1046371459961,2.641080141067505,42.62138748168945,11.318819046020508,7.940999507904053,-1.8813745975494385,-2.5717341899871826,-3.372621774673462,1.2756602764129639,6.4648637771606445,7.446071624755859,2.4690489768981934,-6.368715286254883,3.4831771850585938,-0.8212164044380188,-2.001063346862793,-0.14765401184558868,1.611304759979248,0.9985808730125427,eval_284
eval/eval_290.wav,0.38437190651893616,0.014299523085355759,1334.3182931393017,1534.0685643998056,2653.80491181482,0.06891902914733179,-447.45623779296875,127.78448486328125,-0.9558704495429993,55.621639251708984,-2.5774142742156982,17.73923110961914,-13.651521682739258,0.6923847794532776,-2.8168222904205322,1.1532230377197266,8.266950607299805,2.8117709159851074,1.4293665885925293,-2.004415512084961,7.74190616607666,-7.271069049835205,4.5379109382629395,-2.928722381591797,-0.30276674032211304,0.4856991767883301,eval_290
eval/eval_591.wav,0.39800944924354553,0.014296184293925762,1616.3861589124442,1697.0022507980245,3362.0524466176043,0.07142501087587007,-442.7952880859375,115.8177490234375,-15.225212097167969,43.84304428100586,-7.596251964569092,16.654380798339844,-4.763678073883057,11.616856575012207,-5.695915222167969,1.81366765499115,-2.0208940505981445,-5.944085597991943,5.486572742462158,-6.51359748840332,4.110344886779785,-5.74146032333374,3.1743197441101074,-4.062840461730957,1.0112632513046265,-2.556993007659912,eval_591
eval/eval_585.wav,0.47594574093818665,0.018815521150827408,1031.4880934502607,1404.1998817791748,2233.507762652262,0.03675817502900232,-417.3138122558594,147.17324829101562,-5.514811038970947,42.43195724487305,1.1857051849365234,17.992782592773438,2.8622567653656006,2.1813907623291016,-1.0154796838760376,1.5438674688339233,2.9452569484710693,3.981226682662964,6.009666919708252,-2.9315550327301025,9.78887939453125,-0.2837086617946625,1.1225690841674805,1.6371078491210938,0.4454652965068817,-0.7394502758979797,eval_585
eval/eval_208.wav,0.5793439745903015,0.009622454643249512,1319.4935864458953,1745.4826053982008,3237.7895779079863,0.037085262345679014,-475.058837890625,111.56007385253906,-4.8499836921691895,54.7913703918457,7.496418476104736,21.530908584594727,3.7863736152648926,13.60923957824707,2.171828031539917,6.0276265144348145,7.861697196960449,0.22496041655540466,7.3052263259887695,1.4294054508209229,7.377569675445557,-2.344480276107788,5.0328874588012695,0.748569130897522,3.8228681087493896,3.288989305496216,eval_208
eval/eval_234.wav,0.49497243762016296,0.007994238287210464,1113.463567108717,1624.93329936092,2642.9457640581477,0.03247274329735376,-501.41229248046875,119.79405975341797,4.470926761627197,49.651031494140625,2.3356375694274902,18.58658218383789,-2.7817041873931885,10.357995986938477,2.3435583114624023,5.448071002960205,8.811216354370117,3.480287551879883,8.25810718536377,0.7625916004180908,9.039953231811523,-1.0850681066513062,4.7713847160339355,1.1657530069351196,3.1603622436523438,1.340630292892456,eval_234
eval/eval_552.wav,0.41057437658309937,0.0066094654612243176,1397.4282991214097,1674.6562697941,3056.8405257576856,0.05898686738689095,-469.6333312988281,131.68690490722656,-13.239974021911621,56.55120086669922,-7.543482303619385,23.827390670776367,-6.0932297706604,15.92658805847168,-1.1809203624725342,2.8359766006469727,5.014904499053955,-2.2300636768341064,2.184546709060669,-4.168023586273193,11.655572891235352,-5.864848613739014,9.052111625671387,1.241715669631958,2.1516239643096924,2.565392017364502,eval_552
eval/eval_546.wav,0.5002643465995789,0.006320819724351168,1398.3255567630356,1740.2271384273827,3155.7134004314094,0.05540802639211137,-489.3965759277344,112.66830444335938,-2.86997127532959,53.38585662841797,1.0308358669281006,25.08282470703125,-1.4984984397888184,16.238624572753906,6.607082366943359,6.288602352142334,6.177924156188965,-1.1724357604980469,7.385970115661621,-1.3945618867874146,6.53581428527832,-3.4765031337738037,3.4055540561676025,-0.6633079648017883,3.168506383895874,0.7386006712913513,eval_546
eval/eval_220.wav,0.48506975173950195,0.006960323546081781,1356.2231004411756,1715.5411526059947,3128.259815472738,0.041979725565545245,-489.88226318359375,124.87677001953125,-10.786218643188477,54.90532684326172,-5.079926490783691,25.01793098449707,-1.6025989055633545,16.286998748779297,1.3307032585144043,6.8269805908203125,6.748375415802002,-1.5302385091781616,5.476879596710205,-5.549557685852051,6.6618733406066895,-5.338840961456299,4.513862609863281,-3.752331256866455,-0.25831982493400574,0.9052093625068665,eval_220
eval/eval_036.wav,0.42387551069259644,0.015618790872395039,1486.544347330594,1535.412286987027,2955.4196386492167,0.07692752138921113,-441.4223327636719,122.56742095947266,-20.607099533081055,37.293128967285156,-5.721227645874023,13.094474792480469,-0.5182141065597534,7.298594951629639,-11.229978561401367,-5.04606294631958,2.2692391872406006,-1.1195918321609497,2.654068946838379,-4.744559288024902,7.822058200836182,-2.908980369567871,-0.8524646162986755,-3.1895315647125244,-0.005194272380322218,-5.44915771484375,eval_036
eval/eval_022.wav,0.5121853351593018,0.014600110240280628,1455.94250539164,1585.6317756500976,3034.008335901247,0.0642650630800464,-430.53399658203125,125.59844207763672,-17.292909622192383,53.72195816040039,-0.9664294719696045,15.634880065917969,3.9541642665863037,11.569811820983887,-1.8704564571380615,4.9061150550842285,5.229936122894287,0.447914719581604,7.346217632293701,-1.1873195171356201,6.9924187660217285,-4.280425548553467,5.342260360717773,-0.3565753102302551,0.31690487265586853,2.236762046813965,eval_022
eval/eval_181.wav,0.42576053738594055,0.0075460681691765785,1394.607675005478,1678.5534678076963,3065.333900540168,0.05634833599187935,-467.76385498046875,118.79013061523438,-11.4026517868042,50.6417121887207,2.2852816581726074,23.697002410888672,-1.8670300245285034,12.748590469360352,3.0592970848083496,5.134304046630859,7.405505180358887,1.15993070602417,4.14593505859375,-1.0162111520767212,10.669824600219727,-2.6691083908081055,6.25195837020874,1.360241413116455,3.801558494567871,3.095808506011963,eval_181
eval/eval_195.wav,0.4976530075073242,0.01712309755384922,1070.9990515709417,1430.4067866020891,2286.5413940146464,0.04081736695185615,-446.580322265625,131.3206024169922,5.033827304840088,48.40508270263672,13.807293891906738,24.19483184814453,-0.19660407304763794,2.126575469970703,1.043581485748291,-0.5100184679031372,3.319239616394043,3.3314144611358643,6.843020439147949,1.300741195678711,7.891813278198242,0.8485721945762634,-0.49204182624816895,-3.13085675239563,1.238187551498413,-1.0844265222549438,eval_195
eval/eval_618.wav,0.48419684171676636,0.011751535348594189,1393.5980490381987,1623.1088816398424,3024.7155846686487,0.057953659730278426,-454.9654846191406,118.84722900390625,-7.581664085388184,33.276851654052734,-0.955040454864502,12.3886079788208,4.272080898284912,7.687195777893066,3.921264171600342,4.317651271820068,3.908841133117676,-2.155973196029663,2.423506736755371,0.0035349056124687195,3.7759854793548584,-2.656921863555908,3.1874899864196777,-0.06084102392196655,-0.016787784174084663,1.8481429815292358,eval_618
eval/eval_624.wav,0.5657773613929749,0.007388853933662176,1182.336215570837,1619.804613664902,2700.4359375,0.03920182291666666,-474.85211181640625,128.81321716308594,0.4928353726863861,54.318939208984375,2.076965093612671,23.041284561157227,2.835747003555298,11.922455787658691,1.3240407705307007,5.890774726867676,4.579470157623291,-1.8131906986236572,5.546933650970459,-4.896179676055908,6.104423999786377,-1.1468220949172974,2.9045631885528564,-4.489193439483643,0.5310243964195251,0.9986556172370911,eval_624
eval/eval_142.wav,0.5031013488769531,0.011170070618391037,1292.7778612367142,1580.401630697351,2736.765199028422,0.05496166255800464,-441.9447021484375,136.28155517578125,-9.198989868164062,46.569541931152344,-4.806066036224365,24.136550903320312,-3.0149481296539307,13.864934921264648,-0.7016568183898926,0.9973228573799133,7.441307544708252,0.6215785145759583,2.673396110534668,-3.7513668537139893,9.804695129394531,-2.485727310180664,3.569802761077881,-3.1084482669830322,2.438469648361206,-0.5815287828445435,eval_142
eval/eval_156.wav,0.4545386731624603,0.015328013338148594,1202.8018089044572,1478.380703159501,2555.7314135912125,0.052404700188515084,-445.0065002441406,134.1082305908203,-4.729843616485596,46.2062873840332,3.536379814147949,21.167762756347656,0.9413450956344604,8.8328275680542,-2.840479850769043,-3.822282075881958,2.037457227706909,0.41136109828948975,4.657390117645264,-6.308435916900635,3.522672176361084,-2.1241374015808105,0.3582139015197754,-3.0934135913848877,2.8507752418518066,3.400526285171509,eval_156
eval/eval_630.wav,0.4482448399066925,0.013395622372627258,1129.8328608797187,1442.1574230189578,2387.437690327726,0.04653173035092807,-446.8910217285156,137.29531860351562,-1.40138840675354,56.15125274658203,3.1222426891326904,21.441864013671875,1.068971872329712,5.839498996734619,-0.5663833022117615,2.1306586265563965,2.614067792892456,-1.2215759754180908,1.2368125915527344,-6.844545364379883,6.398162364959717,-3.042228937149048,1.2808996438980103,-1.1758965253829956,2.6459755897521973,2.7411623001098633,eval_630
eval/eval_383.wav,0.4085962474346161,0.014659699983894825,1394.516091905304,1511.701919698872,2707.1133288319315,0.07361151392111369,-441.4901123046875,126.71479034423828,-0.008251217193901539,48.31989288330078,-0.8483121991157532,13.663500785827637,-15.683629989624023,0.15517176687717438,0.1801038384437561,-3.072258710861206,6.237987995147705,2.7326738834381104,1.2275408506393433,-3.5607216358184814,4.864067077636719,-4.894435882568359,-1.3026310205459595,-3.885094165802002,-0.8848541378974915,-3.013235092163086,eval_383
